1,F,3.5,1.5
2,F,8.8,7.4
3,F,9.2,5.9
4,F,9.5,3.2
5,F,1.5,9.9
6,F,3.3,2
7,F,7.6,7.7
8,F,1.3,2.9
9,F,2.2,6.1
10,F,5.7,8.6
1,M,8.9,7.9
2,M,8.9,1.8
3,M,2.9,0.1
4,M,6,0.4
5,M,1.2,3.5
6,M,6,2.8
7,M,7.5,7.8
8,M,2.1,5.9
9,M,10,8.8
10,M,8.4,5.5
1,C,7.3,5.4
2,C,3,4.8
3,C,3.9,0.9
4,C,0.9,6
5,C,5.8,4.3
6,C,7.1,2.2
7,C,5.9,3.9
8,C,6.8,4.6
9,C,10,6.3
10,C,8.9,4.9
1,D,5.5,8.1
2,D,9.4,4.1
3,D,4.1,1
4,D,6.9,3.9
5,D,9.5,7
6,D,3.3,8.4
7,D,6.8,7.7
8,D,3.2,8.2
9,D,0.3,9.4
10,D,0.3,7.4
1,E,9,9.2
2,E,5.3,8.4
3,E,0.4,9.8
4,E,7.7,0.8
5,E,4.4,8.5
6,E,4.8,2.6
7,E,7.9,6.9
8,E,7.6,0.7
9,E,6.6,8.5
10,E,2.7,6.8
